ADDRESS,PRED
0x0000003d18ff0227bd3be5d8dd8f667796d6d021,0.2798900081118002
0x0002ea37ce89d5b70b39eb48ac88231e50a13b9d,0.08435534590052521
0x000ac1c7454fb12372e3fcfab2a36335db5e8e9e,0.08564120440893884
0x0011e987458ff3daf306e3780ada6f6770988ace,0.06274504280542058
0x001fbfe0e74adedea03e6ad3e2fc1eee1a2d5045,0.16257846453449204
0x003bbf48165ef75e377e1aab049c9a8746098411,0.5799143213101224
0x00409fc839a2ec2e6d12305423d37cd011279c09,0.28091539010484723
0x00461004b122b000f43b71b2bab6ec18e96bc9a4,0.011818205869795397
0x00493aa44bcfd6f0c2ecc7f8b154e4fb352d1c81,0.17187580544062306
0x00533a40171435963d832cf17ab28f7b6c4cf8ad,0.9593681786714343
0x005c3bc0dce03b2b7ea926eee3c869ed471b23f2,0.8858448402346354
0x005e87f885f4f9f913ba07315996fe4a1bfa9e08,0.007393492232619444
0x006a38500b480f9f790be00ae6328deaa37e6285,0.24991087686846822
0x006a8a496889e9983a5256f34b608ee9569ba319,0.06192356980855874
0x0088ff69f22ce71996b8021bb7576cc50bd2ca17,0.07615513306675321
0x0089e617a33914e170295fcb5b7a33bfe3dea922,0.049819742496843414
0x00929b136f137989b8e8aeabc2b3157134b62fd7,0.008566289026715657
0x009d13e9bec94bf16791098ce4e5c168d27a9f07,0.08431238926448985
0x00a5af2d7da07df76073a6f478f0fb4942d2659a,0.5293366806743275
0x00ce66feb54b395f074d6864da4ba1b8e689e373,0.03529568908460278
0x00cf3c12ae050b158d09e4f34b50fd7af658cc8d,0.5580712740669722
0x00de3a8bdee6e682c3509d66a947d05a8ca797af,0.83742031904186
0x00de4b13153673bcae2616b67bf822500d325fc3,0.056279170255608156
0x00e67d7fb705d9003a515db29c853d89ef727531,0.3883312363217803
0x00edfe85cdbe5fe87c0f92904eedbe9bac993df5,0.026283993089422596
0x00f30ccc812f8bcfc30c3c7a927e41dfe0865a92,0.042689234808278506
0x00fafac3b782d0a074bb2fb9e5aee9e396196de3,0.033324164211902756
0x0103417a118c0964c9826ee87436fee4854551e1,0.10461046157465584
0x011b5df8b1d91a4b65ae653562a2d6e102f7ba79,0.7065106379202545
0x014607f2d6477badd9d74bf2c5d6356e29a9b957,0.030205990814256057
0x0149d6b8bfcfe6ca5d83f43860a9ee8d8f3946fd,0.027989283661987507
