ADDRESS,PRED
0x000000000057e8abd581828a2b40076852c0ba6e,0.002172161994919823
0x0000000000e189dd664b9ab08a33c4839953852c,0.023207916420752747
0x0000003d18ff0227bd3be5d8dd8f667796d6d021,0.5378858538580051
0x0000006916a87b82333f4245046623b23794c65c,0.002597353418670483
0x00000583cf2c6aa7488471fbe12ac7f0dfeb1cda,0.1472764574241253
0x00000b20f0f6a3a212aa6b85106709cd5941457c,0.024860922559077746
0x0000b4b1ae5efc9541a7ac004b97fc3288bb8228,0.001219319599257646
0x0002ea37ce89d5b70b39eb48ac88231e50a13b9d,0.013999831474517138
0x000ac1c7454fb12372e3fcfab2a36335db5e8e9e,0.13204671665943693
0x00117e6f74a0508e378a3bd01790bc8985c849df,0.15939365480607776
0x0011e987458ff3daf306e3780ada6f6770988ace,0.2994884489826963
0x001f905ba2427baa4f3a216cc5758ea8095b6f86,0.007763666866531327
0x001fbfe0e74adedea03e6ad3e2fc1eee1a2d5045,0.04755215122174867
0x0029e4e7783542826815cdbde05290fff2c2ef86,0.0013870680159724287
0x003bbf48165ef75e377e1aab049c9a8746098411,0.23261580586565045
0x00409fc839a2ec2e6d12305423d37cd011279c09,0.5723176775361374
0x00461004b122b000f43b71b2bab6ec18e96bc9a4,0.1543510038671666
0x00474e0897581d8ab732ae6d124787d1bc46548d,0.003349972939869126
0x00493aa44bcfd6f0c2ecc7f8b154e4fb352d1c81,0.08567786526732722
0x00533a40171435963d832cf17ab28f7b6c4cf8ad,0.743521212189486
0x005c3bc0dce03b2b7ea926eee3c869ed471b23f2,0.013082827366842778
0x0061331952bdba147dcae69976fd1cdef26d3971,0.7114504686732087
0x006a8a496889e9983a5256f34b608ee9569ba319,0.09115019440408129
0x007ade96ce69e9d79bad2a7fb9def71b42598af0,0.0006241431854778787
0x007f452d7fc26b5c094fd901ffa57c6352770322,0.001219319599257646
0x00821bf79411da62ea1c93588dd1238526e8abb4,0.0010099446891439455
0x0087a081a9b430fd8f688c6ac5dd24421bfb060d,0.0032581745802999834
0x0089e617a33914e170295fcb5b7a33bfe3dea922,0.09439366510122403
0x008b1ffe244bf31896c833bff4ad9009e7a0f4eb,0.019528091781634394
0x008c84421da5527f462886cec43d2717b686a7e4,0.2594427807325972
0x00929b136f137989b8e8aeabc2b3157134b62fd7,0.029287917651165837
0x0092dea281a190286b4c9367251af539da02a49e,0.015213287254173057
0x0094fcf2f33040a2ab2bfe33e59938040c17e156,0.0029180108235864486
0x009d13e9bec94bf16791098ce4e5c168d27a9f07,0.07728135556514282
0x00a5af2d7da07df76073a6f478f0fb4942d2659a,0.08567786526732722
0x00b16f93ef3bd64d667cff95a80f2370fb679f7b,0.5990247519763137
0x00b546fd329418d710232e538291f75f12a12727,0.49345931688690575
0x00c0b5e3efeab93cdadd4b5136d53985e6dd303f,0.09146254366464664
0x00c3f2b23c11688028ffb9eb4f5bce3cd9abed5f,0.7239752707422416
0x00ce66feb54b395f074d6864da4ba1b8e689e373,0.10397908067513392
0x00cf3c12ae050b158d09e4f34b50fd7af658cc8d,0.385965387841383
0x00d3616e6ceb7e33605e12530f2d58dc806372ec,0.027161059310373582
0x00de3a8bdee6e682c3509d66a947d05a8ca797af,0.40716375806032956
0x00de4b13153673bcae2616b67bf822500d325fc3,0.5194274121471965
0x00df99e12315cac90f49527b07d753b7fe9faccd,0.37581133107870135
0x00e67d7fb705d9003a515db29c853d89ef727531,0.18174709940871608
0x00edfe85cdbe5fe87c0f92904eedbe9bac993df5,0.09678545226092694
0x00f30ccc812f8bcfc30c3c7a927e41dfe0865a92,0.1966922598601832
0x00fa720a0943cc51145b78775d2a4b8b5d83eccc,0.00030708035993634933
0x00fafac3b782d0a074bb2fb9e5aee9e396196de3,0.0741924080483128
0x0103417a118c0964c9826ee87436fee4854551e1,0.19748755013021854
0x01076e09dcb258c16537670307f9bdced007bf37,0.05410984656533263
0x0110a5290655bb538567aa36c835acd80c9aa743,0.9094510933565643
0x011b5df8b1d91a4b65ae653562a2d6e102f7ba79,0.48441386037768597
0x0128e30e6fa8e5c2fb152a0096feb80ab9661b01,0.2292017766371639
0x0130103eaaf7466913bc84641644b1616d697110,0.11439540838925238
0x01349510117dc9081937794939552463f5616dfb,0.047156505061999365
0x013ab850323bc5aacda1fff83b6b4803d6b40df7,0.13004517135075927
0x014607f2d6477badd9d74bf2c5d6356e29a9b957,0.8714215904813399
0x01484d8884f38a0a8c03b335127a2a49dc9ea792,0.058994568975748805
0x0149d6b8bfcfe6ca5d83f43860a9ee8d8f3946fd,0.0383236069733479
0x014c48562a442f16745f95a7adbc27d0a34f9276,0.40502351885623983
0x0152ec92e7cb44216ee79fce94b460e2a438ad51,0.23914441952892793
0x0159dfc1c745dc4b10d42d2592335120f1f2d778,0.005090001002097582
0x015a20c2839da174ebaf18f28efc2242414beda9,0.1394899184775557
0x016097a726efc42856bf9e5b693cd6d009fdf7dd,0.009538355061108101
0x016b4d62674b0acc7fd2b9e5b9bfc010772bcb78,0.005498252511524146
0x016c2e017b3a6db675ef43f45807a635b9ba26ea,0.19952896969266928
0x016e8e12e71aecbf3309b959e89b1c5cec485a7c,0.37877316174950876
0x017c34292cb7e506f3e745c0c018c83e5ac03f24,0.065683521927096
0x018165936bfd1dec9a0437628ed6dce09369bed8,0.010190365045327818
0x01869bd5daa540e39aa0eb5623c22cf5cf7670db,0.20012967479604274
0x018b13ff4d62a66e3f74e7ab1f1ec7f7ad664628,0.029660317407898575
0x0196daf0d5eae484995e705aa6f48440afb3b362,0.012455922685142035
0x01974549c9b9a30d47c548a16b120b1caa7b586c,0.06054493646588787
0x01a65df4469a56d63d54cffe090f470707dabc6d,0.0006241431854778787
0x01a97118d81e6ccd319a27dbfad2b601774399d2,0.7398007584158668
0x01ab07010c2f4bf5971537669cc19d5d8cf320a0,0.6583187362415163
0x01b08dd1ff1aea16e8f9178d20af0dea7c150bc5,0.2061916982226907
0x01b23f8cc7fbf107b0f39aa0ba7c17ebafb5d618,0.07386074131182745
0x01b44ce580137d2a3bd2391efebac84ba8286a67,0.003951176468553011
0x01b57f252756b8575bfdba0e23a3d8b632b87f74,0.20475012846417634
0x01bb2320faea7f514b790a04812461112687bb19,0.009014742617038267
0x01c06c2534cf91a8515011d51de3a97a1a1ec0a2,0.006507337012972761
0x01cb0406d1b83e02e39e722320888062444e114d,0.021337137616823043
0x01ccc24b36aad78a4aae5b43ba47a1936240ebf2,0.16100554382909568
0x01cf9fd2efa5fdf178bd635c3e2adf25b2052712,0.04247211398169777
0x01d026824ce9546b5fd95aa33eecad0de875bdde,0.13056497316991608
0x01dbdbe57329f33edfad070d620ec5512c9c675f,0.021349402018583232
0x01e47909e37b86e1eed4b8bad33e4750b1f20ec7,0.828101505093995
0x01e66639f2310a7d10834209a0ba870fa84432f6,0.7400755472305829
0x01e6b50557ef1a2ca58a621998ace3f278e808b8,0.03117810605208126
0x01f2f39f782228772e40446ef85f42cf775daa9b,0.0010698712855151294
0x01fb3b6b3a7e67de97f061c83780364ba39e0cf9,0.4841317869445608
0x01fb5f4350a1faadf572ff4226c03f02ab65451f,0.4761607265088728
0x02048bce8bfc14ced929decfac82eeafb5b79abe,0.11682179428588157
0x0204f70b9813044bc46fb32209cb2825834849d9,0.27164707450730863
0x020b57f5e59448bd27c7714fbf0c6985d600ad09,0.0036932779726188817
0x021c6079eb1e5638d9cb22391799d07d30ad386d,0.34548927571794863
0x021edd67d43b365a6401a5ee704aa6f264f3f4e4,0.1368276135790467
0x02228784b938b4463de83d66bbfcde22682569d9,0.0016267301129685057
0x0231a3bff32165347cd26c7ab50b0b7f89d496d7,0.7126820153519646
0x02479609c1ef90581b0b895417c5d4f9a1d24d85,0.8278984652766488
0x0255cd052b5389a5bd806147eaf85309bc338eb5,0.4882429480640382
0x025ba795c68f2d1b04366db82ae9e992da8179c4,0.09248679614425319
0x02685e67d5291b47c32ca9b938e99d1ae189894b,0.22507298048875748
0x02714bed48e8b0d2bbfa77c38e06f81df3db5739,0.889421322316744
0x0277264e5c6ff7fb3b852ef74e7f0210fff3c6db,0.6999866196305365
0x027a8749073ab730b50830b3213999d5a3959ba5,0.24646822880391178
0x027e1ac365265ccce0985c0ba96637001c6f63fa,0.19111267175652713
0x02838038c86a11a1b36ae0f2c9809055eb8c284d,0.44372497388333154
0x0287c17be46515d3f573c0ea59398fa4413773b6,0.28012372985989187
0x0292bf5081f3492e1ccc3d5a8946d7ab7caddd06,0.839083009651161
0x029eaa604b3b4de78099fdd778c45cbd4d0b250f,0.02454322684051211
0x02a7dcd7f360effabe2f74fadf9f4d8a8bb193fe,0.8580055721337675
0x02adf6a641c3beb488ec0f09db5a70f547e848d5,0.40873891697548853
0x02b93655c31f4755fbd8949a95a94163759d6926,0.16556841283509374
0x02b976cdfc5f1b38d6b218e65b0d709a7af05501,0.5497281358778932
0x02c46c38f7f2040c1ffc615d34a898ebfbc4231a,0.620832074863008
0x02d9cc72bc796d2128e58c04b6e50a4e101c0be1,0.0010328877684485063
0x02da5d63fa0ed4c7116405efdbb8b52813c64883,0.4761607265088728
